timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685639098747,191,gateway_rs/helloauth,200,OK,with access token 1-37,text,true,,297,1288,32,85,http://localhost:8180/helloauth,191,0,1
1685639098773,168,gateway_rs/helloauth,200,OK,with access token 1-10,text,true,,297,1288,31,84,http://localhost:8180/helloauth,168,0,0
1685639098348,592,teas_rs/teas/hello/tea,200,,with access token 1-23,text,true,,349,1293,31,84,http://localhost:8184/teas/hello/tea,592,0,96
1685639098364,583,gateway_cl/helloauth,200,OK,Session cookie 2-4,text,true,,297,179,51,83,http://localhost:8181/helloauth,583,0,112
1685639098362,586,gateway_0/helloauth,200,OK,noauth 3-12,text,true,,97,125,2,83,http://localhost:8080/helloauth,586,0,145
1685639098640,318,gateway_rs/helloauth,200,OK,with access token 1-28,text,true,,297,1288,30,83,http://localhost:8180/helloauth,318,0,1
1685639098363,594,gateway_cl/helloauth,200,OK,Session cookie 2-26,text,true,,297,179,51,83,http://localhost:8181/helloauth,594,0,159
1685639098931,28,teas_rs/teas/hello/tea,200,,noauth 3-48,text,true,,179,130,2,83,http://localhost:8084/teas/hello/tea,28,0,1
1685639098950,17,teas_rs/teas/hello/tea,200,,noauth 3-12,text,true,,179,130,1,81,http://localhost:8084/teas/hello/tea,17,0,1
1685639098351,620,teas_rs/teas/hello/tea,200,,with access token 1-46,text,true,,349,1293,29,80,http://localhost:8184/teas/hello/tea,620,0,87
1685639098362,609,gateway_cl/helloauth,200,OK,Session cookie 2-40,text,true,,297,179,51,80,http://localhost:8181/helloauth,609,0,115
1685639098362,618,gateway_cl/helloauth,200,OK,Session cookie 2-32,text,true,,297,179,51,80,http://localhost:8181/helloauth,618,0,39
1685639098360,628,teas_rs/teas/hello/tea,200,,with access token 1-21,text,true,,349,1293,29,80,http://localhost:8184/teas/hello/tea,628,0,142
1685639098348,641,teas_rs/teas/hello/tea,200,,with access token 1-11,text,true,,349,1293,29,80,http://localhost:8184/teas/hello/tea,641,0,131
1685639098346,645,teas_rs/teas/hello/tea,200,,with access token 1-32,text,true,,349,1293,29,80,http://localhost:8184/teas/hello/tea,645,0,172
1685639098822,176,gateway_rs/helloauth,200,OK,with access token 1-15,text,true,,297,1288,29,80,http://localhost:8180/helloauth,176,0,1
1685639098349,656,teas_rs/teas/hello/tea,200,,with access token 1-3,text,true,,349,1293,28,79,http://localhost:8184/teas/hello/tea,655,0,117
1685639098777,231,gateway_rs/helloauth,200,OK,with access token 1-9,text,true,,297,1288,28,79,http://localhost:8180/helloauth,231,0,1
1685639098363,644,teas_rs/teas/hello/tea,200,,with access token 1-36,text,true,,349,1293,28,79,http://localhost:8184/teas/hello/tea,644,0,100
1685639098805,206,gateway_rs/helloauth,200,OK,with access token 1-19,text,true,,297,1288,27,78,http://localhost:8180/helloauth,206,0,1
1685639098348,665,teas_rs/teas/hello/tea,200,,with access token 1-18,text,true,,349,1293,26,77,http://localhost:8184/teas/hello/tea,665,0,128
1685639098811,208,gateway_rs/helloauth,200,OK,with access token 1-24,text,true,,297,1288,26,77,http://localhost:8180/helloauth,208,0,1
1685639098735,289,gateway_rs/helloauth,200,OK,with access token 1-27,text,true,,297,1288,25,76,http://localhost:8180/helloauth,289,0,1
1685639098346,684,teas_rs/teas/hello/tea,200,,with access token 1-48,text,true,,349,1293,24,75,http://localhost:8184/teas/hello/tea,684,0,121
1685639098824,221,gateway_rs/helloauth,200,OK,with access token 1-16,text,true,,297,1288,24,75,http://localhost:8180/helloauth,221,0,1
1685639098487,568,gateway_cl/hellotea/auth,200,OK,Session cookie 2-13,text,true,,334,183,51,74,http://localhost:8181/hellotea/auth,568,0,0
1685639098876,189,gateway_rs/helloauth,200,OK,with access token 1-31,text,true,,297,1288,23,73,http://localhost:8180/helloauth,189,0,1
1685639098838,228,gateway_rs/helloauth,200,OK,with access token 1-51,text,true,,297,1288,23,73,http://localhost:8180/helloauth,228,0,1
1685639098912,159,gateway_rs/helloauth,200,OK,with access token 1-49,text,true,,297,1288,21,71,http://localhost:8180/helloauth,159,0,1
1685639098859,215,gateway_rs/helloauth,200,OK,with access token 1-42,text,true,,297,1288,20,70,http://localhost:8180/helloauth,215,0,1
1685639098362,716,teas_rs/teas/hello/tea,200,,with access token 1-22,text,true,,349,1293,19,69,http://localhost:8184/teas/hello/tea,716,0,114
1685639098363,720,teas_rs/teas/hello/tea,200,,with access token 1-14,text,true,,349,1293,19,69,http://localhost:8184/teas/hello/tea,720,0,131
1685639099006,79,gateway_rs/helloauth,200,OK,with access token 1-3,text,true,,297,1288,19,69,http://localhost:8180/helloauth,79,0,1
1685639098990,98,gateway_rs/helloauth,200,OK,with access token 1-21,text,true,,297,1288,18,68,http://localhost:8180/helloauth,98,0,1
1685639098482,607,gateway_cl/hellotea/auth,200,OK,Session cookie 2-43,text,true,,334,183,50,67,http://localhost:8181/hellotea/auth,607,0,0
1685639098482,607,gateway_cl/hellotea/auth,200,OK,Session cookie 2-1,text,true,,334,183,50,67,http://localhost:8181/hellotea/auth,607,0,0
1685639098855,243,gateway_rs/helloauth,200,OK,with access token 1-45,text,true,,297,1288,17,65,http://localhost:8180/helloauth,243,0,1
1685639098926,176,gateway_rs/helloauth,200,OK,with access token 1-30,text,true,,297,1288,16,64,http://localhost:8180/helloauth,176,0,1
1685639098900,208,gateway_rs/helloauth,200,OK,with access token 1-6,text,true,,297,1288,15,63,http://localhost:8180/helloauth,208,0,1
1685639098360,757,gateway_cl/helloauth,200,OK,Session cookie 2-10,text,true,,297,179,48,62,http://localhost:8181/helloauth,757,0,84
1685639099015,106,gateway_rs/helloauth,200,OK,with access token 1-18,text,true,,297,1288,14,62,http://localhost:8180/helloauth,106,0,1
1685639098804,319,gateway_rs/helloauth,200,OK,with access token 1-26,text,true,,297,1288,13,61,http://localhost:8180/helloauth,319,0,1
1685639098942,183,gateway_rs/helloauth,200,OK,with access token 1-23,text,true,,297,1288,12,60,http://localhost:8180/helloauth,183,0,1
1685639099032,94,gateway_rs/helloauth,200,OK,with access token 1-48,text,true,,297,1288,11,59,http://localhost:8180/helloauth,94,0,1
1685639098842,285,gateway_rs/helloauth,200,OK,with access token 1-29,text,true,,297,1288,11,59,http://localhost:8180/helloauth,285,0,1
1685639098914,215,gateway_rs/helloauth,200,OK,with access token 1-4,text,true,,297,1288,9,57,http://localhost:8180/helloauth,215,0,1
1685639098859,270,gateway_rs/helloauth,200,OK,with access token 1-12,text,true,,297,1288,9,57,http://localhost:8180/helloauth,270,0,1
1685639098974,157,gateway_rs/helloauth,200,OK,with access token 1-46,text,true,,297,1288,7,55,http://localhost:8180/helloauth,157,0,2
1685639098948,185,gateway_cl/hellotea/auth,200,OK,Session cookie 2-4,text,true,,334,183,48,54,http://localhost:8181/hellotea/auth,185,0,0
1685639098993,145,gateway_rs/helloauth,200,OK,with access token 1-32,text,true,,297,1288,6,53,http://localhost:8180/helloauth,145,0,0
1685639098364,779,gateway_cl/helloauth,200,OK,Session cookie 2-16,text,true,,297,179,47,52,http://localhost:8181/helloauth,779,0,114
1685639098857,291,gateway_rs/helloauth,200,OK,with access token 1-50,text,true,,297,1288,5,52,http://localhost:8180/helloauth,291,0,1
1685639098363,790,gateway_cl/helloauth,200,OK,Session cookie 2-15,text,true,,297,179,47,51,http://localhost:8181/helloauth,790,0,80
1685639099008,162,gateway_rs/helloauth,200,OK,with access token 1-36,text,true,,297,1288,4,51,http://localhost:8180/helloauth,162,0,1
1685639098992,194,gateway_rs/helloauth,200,OK,with access token 1-11,text,true,,297,1288,3,50,http://localhost:8180/helloauth,194,0,1
1685639098362,833,gateway_cl/helloauth,200,OK,Session cookie 2-7,text,true,,297,179,47,49,http://localhost:8181/helloauth,833,0,160
1685639099084,117,gateway_rs/helloauth,200,OK,with access token 1-14,text,true,,297,1288,2,49,http://localhost:8180/helloauth,117,0,1
1685639099081,153,gateway_rs/helloauth,200,OK,with access token 1-22,text,true,,297,1288,1,48,http://localhost:8180/helloauth,153,0,1
1685639098486,785,gateway_cl/hellotea/auth,200,OK,Session cookie 2-5,text,true,,334,183,47,47,http://localhost:8181/hellotea/auth,785,0,0
1685639098499,782,gateway_cl/hellotea/auth,200,OK,Session cookie 2-47,text,true,,334,183,46,46,http://localhost:8181/hellotea/auth,782,0,0
1685639098857,436,gateway_cl/hellotea/auth,200,OK,Session cookie 2-48,text,true,,334,183,45,45,http://localhost:8181/hellotea/auth,436,0,0
1685639098824,485,gateway_cl/hellotea/auth,200,OK,Session cookie 2-28,text,true,,334,183,44,44,http://localhost:8181/hellotea/auth,485,0,0
1685639098514,817,gateway_cl/hellotea/auth,200,OK,Session cookie 2-20,text,true,,334,183,43,43,http://localhost:8181/hellotea/auth,817,0,0
1685639098643,713,gateway_cl/hellotea/auth,200,OK,Session cookie 2-34,text,true,,334,183,42,42,http://localhost:8181/hellotea/auth,713,0,0
1685639098907,450,gateway_cl/hellotea/auth,200,OK,Session cookie 2-2,text,true,,334,183,42,42,http://localhost:8181/hellotea/auth,450,0,0
1685639098691,668,gateway_cl/hellotea/auth,200,OK,Session cookie 2-3,text,true,,334,183,40,40,http://localhost:8181/hellotea/auth,668,0,0
1685639098469,893,gateway_cl/hellotea/auth,200,OK,Session cookie 2-50,text,true,,334,183,39,39,http://localhost:8181/hellotea/auth,893,0,0
1685639098757,605,gateway_cl/hellotea/auth,200,OK,Session cookie 2-8,text,true,,334,183,39,39,http://localhost:8181/hellotea/auth,605,0,0
1685639098496,871,gateway_cl/hellotea/auth,200,OK,Session cookie 2-17,text,true,,334,183,37,37,http://localhost:8181/hellotea/auth,871,0,0
1685639098899,475,gateway_cl/hellotea/auth,200,OK,Session cookie 2-35,text,true,,334,183,36,36,http://localhost:8181/hellotea/auth,475,0,0
1685639098605,771,gateway_cl/hellotea/auth,200,OK,Session cookie 2-24,text,true,,334,183,35,35,http://localhost:8181/hellotea/auth,769,0,0
1685639098485,892,gateway_cl/hellotea/auth,200,OK,Session cookie 2-9,text,true,,334,183,34,34,http://localhost:8181/hellotea/auth,892,0,0
1685639098664,716,gateway_cl/hellotea/auth,200,OK,Session cookie 2-46,text,true,,334,183,33,33,http://localhost:8181/hellotea/auth,716,0,0
1685639098939,443,gateway_cl/hellotea/auth,200,OK,Session cookie 2-31,text,true,,334,183,32,32,http://localhost:8181/hellotea/auth,443,0,0
1685639098514,868,gateway_cl/hellotea/auth,200,OK,Session cookie 2-41,text,true,,334,183,32,32,http://localhost:8181/hellotea/auth,868,0,0
1685639098889,498,gateway_cl/hellotea/auth,200,OK,Session cookie 2-12,text,true,,334,183,30,30,http://localhost:8181/hellotea/auth,498,0,0
1685639098644,749,gateway_cl/hellotea/auth,200,OK,Session cookie 2-38,text,true,,334,183,29,29,http://localhost:8181/hellotea/auth,749,0,0
1685639098735,660,gateway_cl/hellotea/auth,200,OK,Session cookie 2-11,text,true,,334,183,28,28,http://localhost:8181/hellotea/auth,660,0,0
1685639098681,716,gateway_cl/hellotea/auth,200,OK,Session cookie 2-29,text,true,,334,183,27,27,http://localhost:8181/hellotea/auth,716,0,0
1685639098873,524,gateway_cl/hellotea/auth,200,OK,Session cookie 2-19,text,true,,334,183,27,27,http://localhost:8181/hellotea/auth,524,0,0
1685639098496,910,gateway_cl/hellotea/auth,200,OK,Session cookie 2-37,text,true,,334,183,25,25,http://localhost:8181/hellotea/auth,910,0,0
1685639098792,615,gateway_cl/hellotea/auth,200,OK,Session cookie 2-33,text,true,,334,183,24,24,http://localhost:8181/hellotea/auth,615,0,0
1685639099144,270,gateway_cl/hellotea/auth,200,OK,Session cookie 2-16,text,true,,334,183,23,23,http://localhost:8181/hellotea/auth,270,0,0
1685639098972,444,gateway_cl/hellotea/auth,200,OK,Session cookie 2-40,text,true,,334,183,22,22,http://localhost:8181/hellotea/auth,444,0,0
1685639098862,555,gateway_cl/hellotea/auth,200,OK,Session cookie 2-21,text,true,,334,183,21,21,http://localhost:8181/hellotea/auth,555,0,0
1685639098869,560,gateway_cl/hellotea/auth,200,OK,Session cookie 2-6,text,true,,334,183,20,20,http://localhost:8181/hellotea/auth,560,0,0
1685639098958,472,gateway_cl/hellotea/auth,200,OK,Session cookie 2-26,text,true,,334,183,19,19,http://localhost:8181/hellotea/auth,472,0,0
1685639098819,616,gateway_cl/hellotea/auth,200,OK,Session cookie 2-14,text,true,,334,183,18,18,http://localhost:8181/hellotea/auth,616,0,0
1685639098734,703,gateway_cl/hellotea/auth,200,OK,Session cookie 2-25,text,true,,334,183,17,17,http://localhost:8181/hellotea/auth,703,0,0
1685639098911,527,gateway_cl/hellotea/auth,200,OK,Session cookie 2-44,text,true,,334,183,16,16,http://localhost:8181/hellotea/auth,527,0,0
1685639098921,522,gateway_cl/hellotea/auth,200,OK,Session cookie 2-51,text,true,,334,183,15,15,http://localhost:8181/hellotea/auth,522,0,0
1685639098865,578,gateway_cl/hellotea/auth,200,OK,Session cookie 2-27,text,true,,334,183,15,15,http://localhost:8181/hellotea/auth,578,0,0
1685639098887,556,gateway_cl/hellotea/auth,200,OK,Session cookie 2-30,text,true,,334,183,15,15,http://localhost:8181/hellotea/auth,556,0,0
1685639098840,608,gateway_cl/hellotea/auth,200,OK,Session cookie 2-39,text,true,,334,183,12,12,http://localhost:8181/hellotea/auth,608,0,0
1685639098772,682,gateway_cl/hellotea/auth,200,OK,Session cookie 2-36,text,true,,334,183,11,11,http://localhost:8181/hellotea/auth,682,0,0
1685639098788,666,gateway_cl/hellotea/auth,200,OK,Session cookie 2-23,text,true,,334,183,11,11,http://localhost:8181/hellotea/auth,666,0,0
1685639098531,924,gateway_cl/hellotea/auth,200,OK,Session cookie 2-22,text,true,,334,183,10,10,http://localhost:8181/hellotea/auth,924,0,0
1685639098982,475,gateway_cl/hellotea/auth,200,OK,Session cookie 2-32,text,true,,334,183,8,8,http://localhost:8181/hellotea/auth,475,0,0
1685639098874,591,gateway_cl/hellotea/auth,200,OK,Session cookie 2-42,text,true,,334,183,7,7,http://localhost:8181/hellotea/auth,591,0,0
1685639098904,566,gateway_cl/hellotea/auth,200,OK,Session cookie 2-18,text,true,,334,183,6,6,http://localhost:8181/hellotea/auth,566,0,0
1685639098873,597,gateway_cl/hellotea/auth,200,OK,Session cookie 2-49,text,true,,334,183,6,6,http://localhost:8181/hellotea/auth,597,0,0
1685639099196,278,gateway_cl/hellotea/auth,200,OK,Session cookie 2-7,text,true,,334,183,4,4,http://localhost:8181/hellotea/auth,278,0,0
1685639099154,320,gateway_cl/hellotea/auth,200,OK,Session cookie 2-15,text,true,,334,183,4,4,http://localhost:8181/hellotea/auth,319,0,0
1685639098489,985,gateway_cl/hellotea/auth,200,OK,Session cookie 2-45,text,true,,334,183,4,4,http://localhost:8181/hellotea/auth,984,0,0
1685639099118,356,gateway_cl/hellotea/auth,200,OK,Session cookie 2-10,text,true,,334,183,1,1,http://localhost:8181/hellotea/auth,356,0,0
