sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685747401885,200,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-59,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,200,0,2
1685747401934,151,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-93,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,151,0,1
1685747401944,141,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-15,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,141,0,2
1685747401841,244,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-74,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,244,0,1
1685747401871,214,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-53,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,214,0,1
1685747401855,231,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-195,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,231,0,1
1685747401789,297,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-106,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,297,0,1
1685747401941,145,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-54,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,145,0,1
1685747401910,176,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-157,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,176,0,1
1685747401940,150,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-7,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,150,0,1
1685747401890,204,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-174,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,204,0,2
1685747401947,147,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-102,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,147,0,1
1685747401920,177,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-6,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,177,0,1
1685747401908,190,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-32,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,190,0,3
1685747401940,159,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-155,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,159,0,1
1685747401934,165,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-1,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,165,0,2
1685747401904,196,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-17,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,196,0,1
1685747401941,163,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-192,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,163,0,1
1685747401969,135,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-178,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,135,0,1
1685747401915,189,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-139,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,189,0,2
1685747401908,196,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-154,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,196,0,1
1685747401932,175,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-184,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,175,0,1
1685747401971,136,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-168,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,136,0,2
1685747401872,236,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-47,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,236,0,1
1685747401867,241,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-123,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,241,0,1
1685747401887,221,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-198,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,221,0,0
1685747401900,209,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-69,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,209,0,1
1685747401892,217,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-85,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,217,0,1
1685747401917,192,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-165,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,192,0,1
1685747401960,151,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-28,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,151,0,1
1685747401864,247,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-167,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,247,0,1
1685747401934,177,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-48,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,177,0,1
1685747401965,147,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-191,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,147,0,0
1685747401920,192,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-185,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,192,0,1
1685747401983,140,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-126,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,140,0,1
1685747401952,172,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-78,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,172,0,1
1685747401985,152,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-108,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,152,0,3
1685747401994,144,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-9,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,144,0,1
1685747401866,272,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-159,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,272,0,1
1685747401925,213,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-57,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,213,0,1
1685747401823,315,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-83,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,315,0,2
1685747401778,360,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-25,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,360,0,1
1685747401811,328,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-76,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,328,0,1
1685747401840,301,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-133,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,301,0,1
1685747401808,333,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-14,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,333,0,1
1685747401915,233,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-87,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,233,0,1
1685747401919,229,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-124,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,229,0,1
1685747401926,222,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-140,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,222,0,1
1685747401975,173,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-30,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,173,0,1
1685747401963,186,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-158,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,186,0,2
1685747401974,186,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-75,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,186,0,1
1685747401866,297,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-80,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,297,0,0
1685747401981,182,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-42,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,182,0,1
1685747401960,203,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-112,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,203,0,1
1685747401846,318,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-66,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,318,0,13
1685747401925,239,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-163,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,239,0,1
1685747401932,232,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-186,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,232,0,3
1685747401997,173,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-34,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,173,0,1
1685747401987,183,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-134,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,183,0,1
1685747401984,186,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-183,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,186,0,2
1685747401978,192,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-49,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,192,0,1
1685747401992,179,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-65,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,179,0,2
1685747401963,208,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-37,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,208,0,2
1685747402019,153,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-162,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,153,0,0
1685747401969,207,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-200,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,207,0,2
1685747402020,156,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-181,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,156,0,1
1685747401998,179,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-132,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,179,0,1
1685747401882,296,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-180,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,296,0,1
1685747401978,202,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-142,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,202,0,0
1685747401974,206,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-41,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,206,0,1
1685747401977,207,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-90,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,206,0,2
1685747401990,197,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-193,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,197,0,1
1685747401998,190,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-61,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,190,0,1
1685747402019,169,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-22,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,169,0,0
1685747402029,159,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-88,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,159,0,2
1685747401914,276,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-137,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,276,0,2
1685747401960,230,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-122,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,230,0,1
1685747402028,162,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-52,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,162,0,3
1685747402078,112,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-169,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,112,0,1
1685747401860,331,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-129,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,331,0,1
1685747402054,137,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-188,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,137,0,1
1685747401893,298,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-27,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,298,0,1
1685747401848,343,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-91,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,343,0,5
1685747402023,168,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-72,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,168,0,2
1685747401974,217,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-43,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,217,0,1
1685747401932,259,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-189,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,259,0,1
1685747402088,103,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-195,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,103,0,1
1685747401871,321,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-119,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,321,0,1
1685747401974,218,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-151,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,218,0,1
1685747401905,289,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-51,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,289,0,0
1685747401868,326,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-67,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,326,0,1
1685747402035,166,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-50,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,166,0,1
1685747401984,217,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-166,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,217,0,1
1685747401992,210,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-38,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,210,0,1
1685747401997,205,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-171,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,205,0,1
1685747401985,217,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-147,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,217,0,2
1685747402019,183,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-182,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,183,0,1
1685747401978,225,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-26,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,225,0,1
1685747401981,222,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-149,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,222,0,1
1685747401995,208,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-109,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,208,0,1
1685747402021,182,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-153,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,182,0,1
1685747401987,216,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-107,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,216,0,1
1685747401997,207,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-143,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,207,0,1
1685747402094,113,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-102,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,113,0,1
1685747402105,102,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-154,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,102,0,1
1685747402036,171,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-84,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,171,0,0
1685747402058,150,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-117,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,150,0,2
1685747401940,268,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-114,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,268,0,3
1685747401965,243,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-130,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,243,0,0
1685747402052,156,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-113,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,156,0,2
1685747402081,127,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-46,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,127,0,0
1685747402061,147,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-176,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,147,0,1
1685747402035,173,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-110,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,173,0,1
1685747402073,135,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-101,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,135,0,1
1685747402028,183,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-99,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,183,0,1
1685747402086,129,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-15,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,129,0,2
1685747402080,136,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-23,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,136,0,1
1685747402061,159,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-55,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,159,0,1
1685747401994,226,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-135,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,226,0,1
1685747402027,194,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-33,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,194,0,1
1685747402052,169,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-96,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,169,0,2
1685747402025,196,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-73,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,196,0,1
1685747402008,213,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-125,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,213,0,1
1685747402073,148,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-63,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,148,0,1
1685747402005,217,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-100,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,217,0,1
1685747402021,202,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-131,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,202,0,1
1685747402054,169,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-194,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,169,0,0
1685747402055,168,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-187,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,168,0,1
1685747401978,245,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-121,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,245,0,1
1685747402028,197,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-199,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,197,0,3
1685747401963,264,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-94,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,264,0,1
1685747401970,257,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-136,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,257,0,1
1685747401978,249,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-196,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,249,0,1
1685747401989,238,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-24,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,238,0,1
1685747401990,237,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-68,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,237,0,2
1685747401950,277,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-12,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,277,0,1
1685747402069,160,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-5,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,160,0,1
1685747401997,234,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-115,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,234,0,1
1685747402021,219,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-10,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,219,0,1
1685747402026,217,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-20,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,217,0,4
1685747402032,211,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-77,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,211,0,1
1685747402087,156,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-106,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,156,0,2
1685747402078,165,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-172,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,165,0,1
1685747401997,246,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-13,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,246,0,2
1685747401992,252,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-103,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,252,0,1
1685747402001,243,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-144,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,243,0,0
1685747401975,269,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-138,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,269,0,1
1685747402025,222,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-86,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,222,0,0
1685747402054,197,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-190,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,197,0,1
1685747402067,187,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-62,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,187,0,1
1685747402073,181,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-179,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,181,0,1
1685747402048,207,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-120,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,207,0,1
1685747402082,173,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-8,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,173,0,1
1685747402054,201,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-19,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,201,0,1
1685747402094,161,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-174,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,161,0,1
1685747402052,204,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-173,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,204,0,2
1685747402073,183,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-11,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,183,0,0
1685747402062,194,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-170,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,194,0,1
1685747402067,190,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-116,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,190,0,1
1685747402052,205,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-60,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,205,0,2
1685747402087,170,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-53,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,170,0,2
1685747401981,291,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-175,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,291,0,1
1685747401925,347,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-164,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,347,0,4
1685747401943,331,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-177,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,331,0,1
1685747401994,280,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-128,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,280,0,1
1685747401984,290,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-35,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,290,0,1
1685747401974,300,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-145,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,300,0,1
1685747401963,311,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-56,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,311,0,1
1685747401893,382,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-111,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,382,0,1
1685747401910,365,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-18,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,365,0,2
1685747401997,278,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-92,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,278,0,1
1685747401992,283,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-70,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,283,0,1
1685747401950,326,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-146,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,326,0,1
