sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685787646512,89,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-196,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,89,0,1
1685787646601,15,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-196,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,15,0,0
1685787646616,558,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-196,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TF2fhmficZy3xIFgvIN3lMBSpxJEgP2gjwawBmqzvAA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=szjt17B4EJ0yTLif4CT8OLJZu2b-YL8sKvplmQChWqs,558,0,1
1685787646116,1060,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-224,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=V-YXs7PnvEP0dXCPZnIHE92_GKT1sAFe79D6cp8UqcY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=sFm1v31qqKUvYlyvHCMzRXAsyknm77w0inAH-GgiX5A,25,0,1
1685787646116,25,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-224,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,25,0,1
1685787646141,24,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-224,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,24,0,0
1685787646165,1011,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-224,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=V-YXs7PnvEP0dXCPZnIHE92_GKT1sAFe79D6cp8UqcY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=sFm1v31qqKUvYlyvHCMzRXAsyknm77w0inAH-GgiX5A,1011,0,1
1685787646356,823,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-72,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=SSIAYg4aIHvtl95QlOsiLAWSIxae4lVIeIC3tocDJjI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=-9zY4tNF-EJdjFKEi5nHxJM0D-4u7CcRiIF63TJqRSo,11,0,0
1685787646356,11,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-72,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,11,0,0
1685787646367,10,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-72,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,10,0,0
1685787646377,802,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-72,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=SSIAYg4aIHvtl95QlOsiLAWSIxae4lVIeIC3tocDJjI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=-9zY4tNF-EJdjFKEi5nHxJM0D-4u7CcRiIF63TJqRSo,802,0,1
1685787646465,715,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-275,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=CSz3c_TD5rUiEdPEGIGKrwCm7bJOWzB8UcoFQBGnIks%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=pIZXDITdsiIL68r1Jrh3rKCPpaNTR2Ra8d9mFLgNPD0,46,0,2
1685787646465,46,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-275,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,46,0,2
1685787646511,16,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-275,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,16,0,0
1685787646527,653,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-275,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=CSz3c_TD5rUiEdPEGIGKrwCm7bJOWzB8UcoFQBGnIks%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=pIZXDITdsiIL68r1Jrh3rKCPpaNTR2Ra8d9mFLgNPD0,653,0,1
1685787646051,1133,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-68,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=hPesBnyhPox6EG7eRa3dRJFfoip7CSpgpKrZXY7VeHM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tPUD4PWVTOFD9gA0UM3PVWq4BBPmzgLHFJs2dNTy8VA,13,0,1
1685787646051,13,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-68,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,13,0,1
1685787646064,2,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-68,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685787646066,1118,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-68,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=hPesBnyhPox6EG7eRa3dRJFfoip7CSpgpKrZXY7VeHM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tPUD4PWVTOFD9gA0UM3PVWq4BBPmzgLHFJs2dNTy8VA,1118,0,1
1685787645814,1371,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-259,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=purrGrU9MbFuNjJdx25tQP06p5DHe6u2PeRw_rgH61E%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=_7NFUJnWP1NRQnFCoGaW3tBdlIsYsAJmmzLK7N6VydY,16,0,2
1685787645814,16,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-259,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,16,0,2
1685787645830,4,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-259,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685787645834,1351,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-259,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=purrGrU9MbFuNjJdx25tQP06p5DHe6u2PeRw_rgH61E%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=_7NFUJnWP1NRQnFCoGaW3tBdlIsYsAJmmzLK7N6VydY,1351,0,1
1685787646250,940,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-237,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=eN47BHjJMkTupsSEYrpk6m_ix-hx6DHXGq05ljjr-sQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=zfB4jqDHoSUiXZFN9kNVnnWPGtOiOHJeqVd9jKkr0D4,20,0,1
1685787646250,20,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-237,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,20,0,1
1685787646270,9,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-237,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,9,0,0
1685787646279,911,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-237,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=eN47BHjJMkTupsSEYrpk6m_ix-hx6DHXGq05ljjr-sQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=zfB4jqDHoSUiXZFN9kNVnnWPGtOiOHJeqVd9jKkr0D4,911,0,1
1685787646116,1082,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-175,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Wq5KljUfhOQHA8lsVqivYfvobT2KHJZLW2sXDXdRGAM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=hmk-Uv32_B0waVJtbgNNMeIJ3-H6ctSZMNsUEmRVjZg,48,0,1
1685787646116,48,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-175,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,48,0,1
1685787646164,4,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-175,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685787646168,1030,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-175,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Wq5KljUfhOQHA8lsVqivYfvobT2KHJZLW2sXDXdRGAM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=hmk-Uv32_B0waVJtbgNNMeIJ3-H6ctSZMNsUEmRVjZg,1030,0,1
1685787645894,1305,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-142,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JoJbAc_QG3Q6_2AJmUYgd7aWBODkmQcTYUYIDYfIIV4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9b7d5Q1qkiyLw1E_I8qoc0z3w4RwDbEMCiqpcepzhtQ,13,0,1
1685787645894,13,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-142,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,13,0,1
1685787645907,11,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-142,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,11,0,0
1685787645918,1281,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-142,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JoJbAc_QG3Q6_2AJmUYgd7aWBODkmQcTYUYIDYfIIV4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9b7d5Q1qkiyLw1E_I8qoc0z3w4RwDbEMCiqpcepzhtQ,1281,0,0
1685787644629,2573,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-205,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=80JJJRx81R4YwNq_WOlT7Vag8MwjR9eEnGnt2TiheIU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=4Fjp5tx4VJqXFQoDH2FXhH11nmRGdsWjsUgd4UsTqbc,26,0,1
1685787644629,26,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-205,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,26,0,1
1685787644655,8,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-205,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,8,0,0
1685787644663,2539,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-205,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=80JJJRx81R4YwNq_WOlT7Vag8MwjR9eEnGnt2TiheIU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=4Fjp5tx4VJqXFQoDH2FXhH11nmRGdsWjsUgd4UsTqbc,2539,0,1
1685787644452,2751,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-168,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=I6Whadq9nxiT6vE31A8SmCAWDuudnnaH_qdsx99Ik4g%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=xPhYCByQKih80eT5QbE7DHohdwIgprLwntN4BYZ5fWQ,13,0,0
1685787644452,13,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-168,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,13,0,0
1685787644465,5,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-168,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685787644470,2733,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-168,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=I6Whadq9nxiT6vE31A8SmCAWDuudnnaH_qdsx99Ik4g%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=xPhYCByQKih80eT5QbE7DHohdwIgprLwntN4BYZ5fWQ,2733,0,1
1685787645346,1862,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-78,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=AbCTHM2xbV6dkwIhx3zWWZKDEyZ5Ek2mEK2baerWaJw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=mhqVK1rNuf46Nj9pJqZcEctBOev1smdrKUMRO5uYNXc,16,0,1
1685787645346,16,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-78,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,16,0,1
1685787645362,7,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-78,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,7,0,0
1685787645369,1839,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-78,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=AbCTHM2xbV6dkwIhx3zWWZKDEyZ5Ek2mEK2baerWaJw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=mhqVK1rNuf46Nj9pJqZcEctBOev1smdrKUMRO5uYNXc,1839,0,1
1685787646490,718,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-116,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=n3VfQacqGTM-ZhbfLMqnGOvZ-ZhTF5r0FCeGwfaaa8g%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=PmEGhoUEGCDB9CWSLrsRGFPlFMeqnY6CK6RExC_CSG8,59,0,1
1685787646490,59,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-116,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,59,0,1
1685787646549,7,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-116,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,7,0,0
1685787646556,652,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-116,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=n3VfQacqGTM-ZhbfLMqnGOvZ-ZhTF5r0FCeGwfaaa8g%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=PmEGhoUEGCDB9CWSLrsRGFPlFMeqnY6CK6RExC_CSG8,652,0,1
1685787643856,3352,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-59,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GDJ50abQfJ-Azqn9illXsc5rI0cRo00xEQkztq19LDk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=dkTf0KPraekCJuOY1Lxdr2EJPsv0TsRLULr5odK9e50,29,0,1
1685787643856,29,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-59,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,29,0,1
1685787643885,19,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-59,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,19,0,0
1685787643904,3304,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-59,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GDJ50abQfJ-Azqn9illXsc5rI0cRo00xEQkztq19LDk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=dkTf0KPraekCJuOY1Lxdr2EJPsv0TsRLULr5odK9e50,3304,0,1
1685787644792,2433,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-276,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=i_jj60bAaUt-6jP3riNOetq3O0m2Nqr8aa644BllQvM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=THOzH6XkOgaPIsT-BXKsDkhP_LSqIkdiNqNxCRaI0Xw,17,0,0
1685787644792,17,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-276,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,17,0,0
1685787644809,38,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-276,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,38,0,0
1685787644847,2378,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-276,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=i_jj60bAaUt-6jP3riNOetq3O0m2Nqr8aa644BllQvM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=THOzH6XkOgaPIsT-BXKsDkhP_LSqIkdiNqNxCRaI0Xw,2378,0,1
1685787646467,772,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-283,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=lbbv_7RXrFoBs65UgBG4l2b489ra4oCuoGv7QgyZd84%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qDQvP3yKzSftWzCfGx5PGd0ubQN-28Xtm_6w01m9qjQ,48,0,1
1685787646467,48,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-283,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,48,0,1
1685787646516,28,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-283,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,28,0,0
1685787646544,695,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-283,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=lbbv_7RXrFoBs65UgBG4l2b489ra4oCuoGv7QgyZd84%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qDQvP3yKzSftWzCfGx5PGd0ubQN-28Xtm_6w01m9qjQ,695,0,1
1685787644796,2450,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-206,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=nkCrUmhnBDdt8wY2-iUqCzu_qItmN6w5Jii1bh-JYfA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=84lHolcQS47sBhTr4Q5c4zn7wg7zTMoWmpypsVgPSGw,43,0,1
1685787644796,43,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-206,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,43,0,1
1685787644839,11,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-206,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,11,0,0
1685787644850,2396,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-206,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=nkCrUmhnBDdt8wY2-iUqCzu_qItmN6w5Jii1bh-JYfA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=84lHolcQS47sBhTr4Q5c4zn7wg7zTMoWmpypsVgPSGw,2396,0,1
1685787644597,2652,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-170,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=WGDqfeY7SmbZKSlBehM3XLHiCsGFnnEi8i5WItPRacI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=-VlBV1vrpEja91vTLPdwBLGgxEGJ9ZyP4157eOdLz2s,32,0,1
1685787644597,32,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-170,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,32,0,1
1685787644629,15,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-170,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,15,0,0
1685787644644,2605,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-170,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=WGDqfeY7SmbZKSlBehM3XLHiCsGFnnEi8i5WItPRacI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=-VlBV1vrpEja91vTLPdwBLGgxEGJ9ZyP4157eOdLz2s,2605,0,0
1685787646477,774,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-2,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7s4Dw6SXOIMfiwBMH26TR9gdjGJ8TXdbX9FPX6g9jiA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tZh50LHL5mAv-Q4Vbj_sZdTkU26HSiCzdmjaKPbQYdM,67,0,1
1685787646477,67,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-2,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,67,0,1
1685787646544,19,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-2,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,19,0,0
1685787646563,688,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-2,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7s4Dw6SXOIMfiwBMH26TR9gdjGJ8TXdbX9FPX6g9jiA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tZh50LHL5mAv-Q4Vbj_sZdTkU26HSiCzdmjaKPbQYdM,688,0,1
1685787646225,1029,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-39,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=jnirtnMfz_zcBAxas_ntcBTKqO4XYgbtFKDmy8hM930%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=PSbzCSoHDAE19V2-DNn82sbzi8VZZZ7bawfn0TH-SCE,11,0,1
1685787646225,11,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-39,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,11,0,1
1685787646236,6,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-39,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,6,0,0
1685787646242,1012,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-39,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=jnirtnMfz_zcBAxas_ntcBTKqO4XYgbtFKDmy8hM930%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=PSbzCSoHDAE19V2-DNn82sbzi8VZZZ7bawfn0TH-SCE,1012,0,2
1685787644967,2288,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-129,text,true,,5540,1615,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3k_KvDJgn9pctf_4ces5sRpG_83TmPWzAa1e5D2BOpw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=t2kOLZTdFsuNKzIibMJ-vPUkIJAcc5XdYmn82iIStKI,37,0,1
1685787644967,37,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-129,,true,,298,182,300,300,http://localhost:8181/hellotea/tea,37,0,1
1685787645004,14,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-129,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,14,0,0
