sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685790928796,1635,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-31,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=sL-pHkCftwPLTz6iTUKt4sViUajjzp0BY5RrzS8Y7kw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=95YiemcHNFM5ppy7MzLq2sDOX6pRs2JeIC-Yhu4QuDs,687,0,116
1685790928796,687,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-31,,true,,402,179,300,300,http://localhost:8181/helloauth,687,0,116
1685790929483,131,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-31,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,131,0,0
1685790929615,816,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-31,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=sL-pHkCftwPLTz6iTUKt4sViUajjzp0BY5RrzS8Y7kw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=95YiemcHNFM5ppy7MzLq2sDOX6pRs2JeIC-Yhu4QuDs,816,0,2
1685790929887,545,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-103,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=HVPaEL4HbqF_ElL9MTEjkbRU_5DJPlMfuNiNjmpFyGc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=vY-bPYXEo5cDuPPDlYm1aFVYsAwjuL5FE--FALeomL8,18,0,1
1685790929887,18,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-103,,true,,298,179,300,300,http://localhost:8181/helloauth,18,0,1
1685790929905,5,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-103,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685790929910,522,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-103,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=HVPaEL4HbqF_ElL9MTEjkbRU_5DJPlMfuNiNjmpFyGc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=vY-bPYXEo5cDuPPDlYm1aFVYsAwjuL5FE--FALeomL8,522,0,1
1685790928828,1605,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-17,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=XQ8cmhdxHn8MSDGfsHyDKKzv5drdYLYuAQzDcf8F3Wo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=rwNFj9FVUrUywj1_1BQ88ctP8OtaguvYhhI1J_EOKNs,384,0,66
1685790928828,384,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-17,,true,,402,179,300,300,http://localhost:8181/helloauth,384,0,66
1685790929213,200,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-17,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,200,0,0
1685790929414,1019,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-17,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=XQ8cmhdxHn8MSDGfsHyDKKzv5drdYLYuAQzDcf8F3Wo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=rwNFj9FVUrUywj1_1BQ88ctP8OtaguvYhhI1J_EOKNs,1019,0,1
1685790929459,974,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-133,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=EDdvPSdhy3BYkFjxzarDhL6syFLENWYMLtQYeFODI48%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ddfRccSF8VpLflZUM6nYi2xRKokvBIq6wS2VtbUAqW4,172,0,1
1685790929459,172,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-133,,true,,298,179,300,300,http://localhost:8181/helloauth,172,0,1
1685790929632,112,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-133,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,112,0,0
1685790929744,689,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-133,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=EDdvPSdhy3BYkFjxzarDhL6syFLENWYMLtQYeFODI48%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ddfRccSF8VpLflZUM6nYi2xRKokvBIq6wS2VtbUAqW4,689,0,1
1685790928813,1621,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-267,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=EF_X5grwn6h0OC8SUREj47a7lTd9g0Yxu8NXUOK5lOg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=yOuwPLaIecsaJLc3bWcmq8jdnXEt_R3ESiGKZpnDRJc,606,0,95
1685790928813,606,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-267,,true,,402,179,300,300,http://localhost:8181/helloauth,606,0,95
1685790929419,153,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-267,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,153,0,0
1685790929573,861,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-267,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=EF_X5grwn6h0OC8SUREj47a7lTd9g0Yxu8NXUOK5lOg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=yOuwPLaIecsaJLc3bWcmq8jdnXEt_R3ESiGKZpnDRJc,861,0,0
1685790930098,337,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-56,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=oI48Phd1y6-QpYxZ00rH1p08E36zPvTwGjiopllgUDI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ZbQ-VR_tVdmdsqzRwuq37W7x0SswCsLMf5IDzLmhGqQ,64,0,1
1685790930098,64,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-56,,true,,298,179,300,300,http://localhost:8181/helloauth,64,0,1
1685790930162,27,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-56,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,27,0,0
1685790930189,246,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-56,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=oI48Phd1y6-QpYxZ00rH1p08E36zPvTwGjiopllgUDI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ZbQ-VR_tVdmdsqzRwuq37W7x0SswCsLMf5IDzLmhGqQ,246,0,1
1685790928811,1624,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-294,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=jmzJid1aLCDH_ixpynN1zs44KegsMnwXcLoBOW7r-58%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=1_-0jQdmF3n98U_c02rrCl1VXepadp3R7vhH822FN2o,580,0,99
1685790928811,580,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-294,,true,,402,179,300,300,http://localhost:8181/helloauth,580,0,99
1685790929391,147,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-294,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,147,0,0
1685790929541,894,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-294,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=jmzJid1aLCDH_ixpynN1zs44KegsMnwXcLoBOW7r-58%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=1_-0jQdmF3n98U_c02rrCl1VXepadp3R7vhH822FN2o,894,0,0
1685790930097,340,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-165,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qTT1x_M-Zc0ULZVEGcR6imYxBlaQcz1R8rQyOF7J5NI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tKWjXvAa1j5SAZTNXgDU5B78vxua844J73pXzB7ju8M,97,0,1
1685790930103,334,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-109,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=hYqiY3zXn6H0JVSdV66x1NmyhtGxE3_JOgubcD8ZV14%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=UsHDgZ8ZCthWCciMLRe9xQocD2F0cXngwXtEb04jH0w,60,0,1
1685790930097,97,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-165,,true,,298,179,300,300,http://localhost:8181/helloauth,97,0,1
1685790930103,60,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-109,,true,,298,179,300,300,http://localhost:8181/helloauth,60,0,1
1685790930163,14,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-109,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,14,0,0
1685790930177,260,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-109,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=hYqiY3zXn6H0JVSdV66x1NmyhtGxE3_JOgubcD8ZV14%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=UsHDgZ8ZCthWCciMLRe9xQocD2F0cXngwXtEb04jH0w,260,0,1
1685790930194,19,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-165,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,19,0,0
1685790930213,224,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-165,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qTT1x_M-Zc0ULZVEGcR6imYxBlaQcz1R8rQyOF7J5NI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tKWjXvAa1j5SAZTNXgDU5B78vxua844J73pXzB7ju8M,224,0,0
1685790928825,1614,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-135,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=BR2DlqPqfB7w3ey9Cw8mdxI2WbqgKuBp2dOHenrp94c%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=_amx29HEty5WyGERdfY79wxQYMqJduDjfCNZT0Xcb50,386,0,62
1685790928825,386,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-135,,true,,402,179,300,300,http://localhost:8181/helloauth,386,0,62
1685790929211,204,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-135,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,204,0,0
1685790929416,1023,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-135,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=BR2DlqPqfB7w3ey9Cw8mdxI2WbqgKuBp2dOHenrp94c%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=_amx29HEty5WyGERdfY79wxQYMqJduDjfCNZT0Xcb50,1023,0,20
1685790928822,1617,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-286,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ua5-Xu8RuRLZNpAVFaBjbJqm3_Ym8X2Oiw8RoOSlZgs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=HhxfdxRTTZL_cOPZeVzXKKvPVg0hAU558zdI3Oyvjcw,310,0,77
1685790928822,310,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-286,,true,,402,179,300,300,http://localhost:8181/helloauth,310,0,77
1685790929133,195,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-286,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,195,0,0
1685790929329,1110,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-286,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ua5-Xu8RuRLZNpAVFaBjbJqm3_Ym8X2Oiw8RoOSlZgs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=HhxfdxRTTZL_cOPZeVzXKKvPVg0hAU558zdI3Oyvjcw,1110,0,1
1685790928814,1625,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-49,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qQ2sPEm3qL6-REZS4scBOensO_1El58AvRGpbzymkfs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=TQ6BPJiPqJFbazH3wCTGxIRn98h4e8LK2uOI3tHiOW8,285,0,69
1685790928814,285,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-49,,true,,402,179,300,300,http://localhost:8181/helloauth,285,0,69
1685790929100,178,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-49,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,178,0,0
1685790929278,1161,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-49,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qQ2sPEm3qL6-REZS4scBOensO_1El58AvRGpbzymkfs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=TQ6BPJiPqJFbazH3wCTGxIRn98h4e8LK2uOI3tHiOW8,1161,0,69
1685790930275,167,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-137,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=paXHvid17uY-7GNcPmUCn1q-eif1xQSzHWyVIGo1iQc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9C_C3ZBfNrg5aNyr5AQZ6s75LCMls7gNpFLgLs9klSE,10,0,1
1685790930275,10,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-137,,true,,298,179,300,300,http://localhost:8181/helloauth,10,0,1
1685790930286,8,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-137,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,8,0,0
1685790930294,148,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-137,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=paXHvid17uY-7GNcPmUCn1q-eif1xQSzHWyVIGo1iQc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9C_C3ZBfNrg5aNyr5AQZ6s75LCMls7gNpFLgLs9klSE,148,0,1
1685790929616,832,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-252,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=wFzkEJSC8dTntKxNouRuY9mX1V5AaAPeF6Fh1MDvTyM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=j2DbzValoB4sItcrrn6XGDm2iuAriVDb0yte1HFEwT8,131,0,1
1685790929616,131,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-252,,true,,298,179,300,300,http://localhost:8181/helloauth,131,0,1
1685790929747,15,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-252,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,15,0,0
1685790929762,686,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-252,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=wFzkEJSC8dTntKxNouRuY9mX1V5AaAPeF6Fh1MDvTyM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=j2DbzValoB4sItcrrn6XGDm2iuAriVDb0yte1HFEwT8,685,0,2
1685790928802,1658,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-183,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=8eqQiM2y5WxycsDdFkdR1-qUXEDLkbbtXaMIRMxIbSE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=wYjT_FDhWkKk1gdoAowbX4KB-txK2R5JMgPeQib-keg,614,0,105
1685790928802,614,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-183,,true,,402,179,300,300,http://localhost:8181/helloauth,614,0,105
1685790929416,105,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-183,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,105,0,0
1685790929521,939,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-183,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=8eqQiM2y5WxycsDdFkdR1-qUXEDLkbbtXaMIRMxIbSE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=wYjT_FDhWkKk1gdoAowbX4KB-txK2R5JMgPeQib-keg,939,0,17
1685790928824,1636,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-184,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZMrGD_cKlSoZirA_bG64Tk64DKfZw5Pbm5sOUIG4_GI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=d0ToII-mzfu0rSKIzFhb4wQ-khhjecI1MIRVaLhzTy0,302,0,62
1685790928824,302,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-184,,true,,402,179,300,300,http://localhost:8181/helloauth,302,0,62
1685790929126,237,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-184,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,237,0,0
1685790929364,1096,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-184,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZMrGD_cKlSoZirA_bG64Tk64DKfZw5Pbm5sOUIG4_GI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=d0ToII-mzfu0rSKIzFhb4wQ-khhjecI1MIRVaLhzTy0,1096,0,38
1685790928811,1656,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-290,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=B9vHoyCEw-cq70_s1fPNkEBEOeqK5TzJSI05Ee4oHX0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=pKy9wv3_FDtinpqnyJM-5fMHKoYpWL0_CEEAeyF7Oy0,466,0,88
1685790928811,466,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-290,,true,,402,179,300,300,http://localhost:8181/helloauth,466,0,88
1685790929277,201,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-290,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,201,0,0
1685790929480,987,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-290,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=B9vHoyCEw-cq70_s1fPNkEBEOeqK5TzJSI05Ee4oHX0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=pKy9wv3_FDtinpqnyJM-5fMHKoYpWL0_CEEAeyF7Oy0,987,0,1
1685790928813,1659,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-226,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=fkNx4OjLakEeuk5p4x5wx6hCdfy_svBm_oA8UxdFY5E%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=_aHxucIObmitadDUh4rX9P_tvBh_CzA_Llt0ZYiG5UY,414,0,87
1685790928813,414,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-226,,true,,402,179,300,300,http://localhost:8181/helloauth,414,0,87
1685790929227,194,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-226,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,194,0,0
1685790929423,1049,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-226,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=fkNx4OjLakEeuk5p4x5wx6hCdfy_svBm_oA8UxdFY5E%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=_aHxucIObmitadDUh4rX9P_tvBh_CzA_Llt0ZYiG5UY,1049,0,35
1685790930311,165,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-178,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=E3TI2meU7qd1lYDnGtSlkqJAaWUT1kbzTPJg55jZgzI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=uGJ7Pgex43YMjDl_5fluuLHKU7lA60h20LkcOnZWS90,11,0,0
1685790930311,11,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-178,,true,,298,179,300,300,http://localhost:8181/helloauth,11,0,0
1685790930322,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-178,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685790930325,151,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-178,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=E3TI2meU7qd1lYDnGtSlkqJAaWUT1kbzTPJg55jZgzI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=uGJ7Pgex43YMjDl_5fluuLHKU7lA60h20LkcOnZWS90,151,0,1
1685790928798,1681,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-71,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=LJERHSL4VVOwT2VoPsqu1_E6Ah-h9zStC9gKliRi5iQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7G2ENSTvaKHNIboJnL6puajsWMwgC5nIqC4Ba3ZUnUk,486,0,90
1685790928798,486,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-71,,true,,402,179,300,300,http://localhost:8181/helloauth,486,0,90
1685790929284,265,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-71,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,265,0,0
1685790929549,930,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-71,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=LJERHSL4VVOwT2VoPsqu1_E6Ah-h9zStC9gKliRi5iQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7G2ENSTvaKHNIboJnL6puajsWMwgC5nIqC4Ba3ZUnUk,930,0,1
1685790929377,1104,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-15,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Jo2cYQxJMpKFul5bJIerjhOVEtxob_ZTYncO2Hd_Nvs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=12BzHBTsusv7LEIro6s7BYMRqc3k9ly4BNB18bZGuBI,183,0,30
1685790929377,183,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-15,,true,,298,179,300,300,http://localhost:8181/helloauth,183,0,30
1685790929561,137,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-15,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,137,0,0
1685790929698,783,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-15,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Jo2cYQxJMpKFul5bJIerjhOVEtxob_ZTYncO2Hd_Nvs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=12BzHBTsusv7LEIro6s7BYMRqc3k9ly4BNB18bZGuBI,783,0,1
