sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685868683129,2730,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-251,text,true,,4924,407,294,294,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=wlIAmGdtGUas2UwHR1Krw82R5QXfPulOsTCLDEUUYZE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=JTgMXfeY9lDiEHNLjYXjtayb7AtZzUm1VroTjCaxzsE,2730,0,1
1685868681958,3911,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-54,text,true,,5982,749,292,292,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=jKTqHA2XcZg2g7Ob2GmSS9gsxXTHx09g6DcbEEWqujo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=jEVL8trIcR-FgaZFQ-Sq73KX3Ga5_PzOzA4pVUNJKpk,611,0,69
1685868681958,611,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-54,,true,,402,182,292,292,http://localhost:8181/hellotea/tea,611,0,69
1685868682569,475,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-54,,true,,656,160,292,292,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,475,0,0
1685868683048,2821,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-54,text,true,,4924,407,292,292,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=jKTqHA2XcZg2g7Ob2GmSS9gsxXTHx09g6DcbEEWqujo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=jEVL8trIcR-FgaZFQ-Sq73KX3Ga5_PzOzA4pVUNJKpk,2820,0,2
1685868681943,3935,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-103,text,true,,5982,749,291,291,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3eXAxEIRyo840KfX0a8OUrW73R3DrKlL55kRZZkC-J4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Ft2-YsDhQr3e0XnOeH5VtfT6ONckrt9jtbFvbDQdNXg,1092,0,84
1685868681943,1092,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-103,,true,,402,182,291,291,http://localhost:8181/hellotea/tea,1092,0,84
1685868683035,513,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-103,,true,,656,160,291,291,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,513,0,0
1685868683548,2330,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-103,text,true,,4924,407,291,291,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3eXAxEIRyo840KfX0a8OUrW73R3DrKlL55kRZZkC-J4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Ft2-YsDhQr3e0XnOeH5VtfT6ONckrt9jtbFvbDQdNXg,2330,0,1
1685868681954,3933,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-299,text,true,,5982,749,290,290,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Kz64_Bkre2X5h9Qpf1Q4osG907vwZruUg9Ryxre2p1A%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9nZ3Z1ExU3rkWPn7iDikl2Spwe9XalUMCCwR239oIuA,651,0,80
1685868681954,651,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-299,,true,,402,182,290,290,http://localhost:8181/hellotea/tea,651,0,80
1685868682607,526,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-299,,true,,656,160,290,290,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,526,0,0
1685868683134,2753,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-299,text,true,,4924,407,290,290,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Kz64_Bkre2X5h9Qpf1Q4osG907vwZruUg9Ryxre2p1A%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9nZ3Z1ExU3rkWPn7iDikl2Spwe9XalUMCCwR239oIuA,2753,0,1
1685868681958,3940,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-211,text,true,,5982,749,289,289,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=QLfvUOhQrUC1SvZmp4LJSKRuYn-i76Ta7qDYRswnY5Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=4ZbAAEs5E8PtntpUTseZ-JIAsrrzyb3tKu8Se1gqHOY,553,0,65
1685868681958,553,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-211,,true,,402,182,289,289,http://localhost:8181/hellotea/tea,553,0,65
1685868682512,622,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-211,,true,,656,160,289,289,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,622,0,0
1685868683134,2764,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-211,text,true,,4924,407,289,289,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=QLfvUOhQrUC1SvZmp4LJSKRuYn-i76Ta7qDYRswnY5Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=4ZbAAEs5E8PtntpUTseZ-JIAsrrzyb3tKu8Se1gqHOY,2764,0,1
1685868681953,3958,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-236,text,true,,5982,749,288,288,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4wJmsZf65I8SrGQNlrwjrzPIV7mwbmUNXNDez53uOHo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=pkHflFb3KOXrz4aLdtNxVB6y2LIwArFlKAb2MYmTiys,890,0,79
1685868681953,890,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-236,,true,,402,182,288,288,http://localhost:8181/hellotea/tea,890,0,79
1685868682844,726,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-236,,true,,656,160,288,288,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,726,0,0
1685868683571,2340,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-236,text,true,,4924,407,288,288,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4wJmsZf65I8SrGQNlrwjrzPIV7mwbmUNXNDez53uOHo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=pkHflFb3KOXrz4aLdtNxVB6y2LIwArFlKAb2MYmTiys,2340,0,1
1685868681932,3981,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-134,text,true,,5982,749,287,287,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZcTVPjuyi4M6ckc4qYfVLLKC6EZHMbkNfUwgD51Azb4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=bucSHM92hcvAAts6yKI9OqBDbReoUwk4rtLQDVaqJaw,574,0,92
1685868681932,574,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-134,,true,,402,182,287,287,http://localhost:8181/hellotea/tea,574,0,92
1685868682506,780,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-134,,true,,656,160,287,287,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,780,0,0
1685868683297,2616,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-134,text,true,,4924,407,287,287,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ZcTVPjuyi4M6ckc4qYfVLLKC6EZHMbkNfUwgD51Azb4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=bucSHM92hcvAAts6yKI9OqBDbReoUwk4rtLQDVaqJaw,2616,0,1
1685868681960,3964,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-32,text,true,,5982,749,286,286,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GyYXmN5KijCsQgYSwC3zVTLWbLhRVQSvy55xrdAv72o%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=6zePrqVysYGdArGlSu3EKTwGXYen_jcPIHu1P4Ql2wQ,870,0,69
1685868681960,870,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-32,,true,,402,182,286,286,http://localhost:8181/hellotea/tea,870,0,69
1685868682830,333,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-32,,true,,656,160,286,286,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,333,0,0
1685868683164,2760,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-32,text,true,,4924,407,286,286,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GyYXmN5KijCsQgYSwC3zVTLWbLhRVQSvy55xrdAv72o%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=6zePrqVysYGdArGlSu3EKTwGXYen_jcPIHu1P4Ql2wQ,2760,0,0
1685868681941,3991,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-177,text,true,,5982,749,285,285,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=b4JWcnJ96d_H3HwYlXnjBLIDt3PXGpkC2gfJUGYpVns%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IT-7SJ3hd_i3UqRFEE6Gx6oVSWj69GtD2IGXxxAOXew,1052,0,140
1685868681941,1052,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-177,,true,,402,182,285,285,http://localhost:8181/hellotea/tea,1052,0,140
1685868682993,493,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-177,,true,,656,160,285,285,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,493,0,0
1685868683487,2445,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-177,text,true,,4924,407,285,285,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=b4JWcnJ96d_H3HwYlXnjBLIDt3PXGpkC2gfJUGYpVns%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IT-7SJ3hd_i3UqRFEE6Gx6oVSWj69GtD2IGXxxAOXew,2445,0,1
1685868681960,3975,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-84,text,true,,5982,749,284,284,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=aKUH58GkYMUYxBk9HADrRLMXjMMOL2RvgTl6_LVPAdI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=iCOgkvyZaytauboV5IN4hTn-e0z9KvVhKZ_IhtkN8G8,908,0,64
1685868681954,3981,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-239,text,true,,5982,749,284,284,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=wIfi8BECCkTh74G9xzYaouS5WUnlN3rl6AEfcfkYjh8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=pmpq0_d57kWOL3yMP5T6eE5daftQf2VSHWcZFK8qaIM,766,0,74
1685868681960,908,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-84,,true,,402,182,284,284,http://localhost:8181/hellotea/tea,908,0,64
1685868681954,766,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-239,,true,,402,182,284,284,http://localhost:8181/hellotea/tea,766,0,74
1685868682869,589,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-84,,true,,656,160,284,284,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,589,0,0
1685868682720,718,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-239,,true,,656,160,284,284,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,718,0,0
1685868683458,2477,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-84,text,true,,4924,407,284,284,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=aKUH58GkYMUYxBk9HADrRLMXjMMOL2RvgTl6_LVPAdI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=iCOgkvyZaytauboV5IN4hTn-e0z9KvVhKZ_IhtkN8G8,2477,0,2
1685868683438,2497,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-239,text,true,,4924,407,284,284,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=wIfi8BECCkTh74G9xzYaouS5WUnlN3rl6AEfcfkYjh8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=pmpq0_d57kWOL3yMP5T6eE5daftQf2VSHWcZFK8qaIM,2497,0,1
1685868681961,3980,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-81,text,true,,5982,749,282,282,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=t7gmJKSpEodD35aLspczxEysl_JzfYARvr8WBuwR634%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9qYW8jZqfv2QqFfMdPE7kRuKALzKED4DvV7IXywl_II,556,0,66
1685868681961,556,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-81,,true,,402,182,282,282,http://localhost:8181/hellotea/tea,556,0,66
1685868682518,291,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-81,,true,,656,160,282,282,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,291,0,0
1685868682810,3131,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-81,text,true,,4924,407,282,282,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=t7gmJKSpEodD35aLspczxEysl_JzfYARvr8WBuwR634%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9qYW8jZqfv2QqFfMdPE7kRuKALzKED4DvV7IXywl_II,3131,0,2
1685868681934,4010,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-42,text,true,,5982,749,281,281,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-18KRgkK1srJ6jb4URg7eewTewnkynMBcXn4eRCXq1Q%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=aG4zC4_0gfPpF7fLNw9RLoIfGSAbQBLtAUod6G62a3I,631,0,97
1685868681934,631,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-42,,true,,402,182,281,281,http://localhost:8181/hellotea/tea,631,0,97
1685868682565,483,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-42,,true,,656,160,281,281,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,483,0,0
1685868683049,2895,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-42,text,true,,4924,407,281,281,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-18KRgkK1srJ6jb4URg7eewTewnkynMBcXn4eRCXq1Q%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=aG4zC4_0gfPpF7fLNw9RLoIfGSAbQBLtAUod6G62a3I,2895,0,0
1685868681935,4009,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-247,text,true,,5982,749,281,281,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7OA1Nm8pd5d-kh0RvOvZ9Oj7riBZs_GaPZTJpbJsyGw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=3IX8WyhzqaJTMQg1I6RW74GJqEgPF2vl_RAP1iN0g78,728,0,99
1685868681935,728,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-247,,true,,402,182,281,281,http://localhost:8181/hellotea/tea,728,0,99
1685868682663,381,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-247,,true,,656,160,281,281,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,381,0,0
1685868683049,2895,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-247,text,true,,4924,407,281,281,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7OA1Nm8pd5d-kh0RvOvZ9Oj7riBZs_GaPZTJpbJsyGw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=3IX8WyhzqaJTMQg1I6RW74GJqEgPF2vl_RAP1iN0g78,2895,0,1
1685868681960,3995,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-280,text,true,,5982,749,279,279,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rTWei5e7dzMdBb-4-n1NU3nfchxp_Womsic4Jo092sg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=xJg5AjcaTnVqXDXgzBLoyVResMhrUHg6r096R5JlsEg,537,0,67
1685868681960,538,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-280,,true,,402,182,279,279,http://localhost:8181/hellotea/tea,537,0,67
1685868682501,567,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-280,,true,,656,160,279,279,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,567,0,0
1685868683068,2887,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-280,text,true,,4924,407,279,279,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rTWei5e7dzMdBb-4-n1NU3nfchxp_Womsic4Jo092sg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=xJg5AjcaTnVqXDXgzBLoyVResMhrUHg6r096R5JlsEg,2887,0,1
1685868681947,4008,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-153,text,true,,5982,749,279,279,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JHip_usy_WtmrGUdwEJlkKWh9NHNpNWoG0z2KYVO5IE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qpIDxrInMGoV179GlpOpRWtUFXVEQ0zUe4vIGkKw8as,957,0,136
1685868681947,957,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-153,,true,,402,182,279,279,http://localhost:8181/hellotea/tea,957,0,136
1685868682904,204,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-153,,true,,656,160,279,279,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,204,0,0
1685868683109,2846,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-153,text,true,,4924,407,279,279,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JHip_usy_WtmrGUdwEJlkKWh9NHNpNWoG0z2KYVO5IE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qpIDxrInMGoV179GlpOpRWtUFXVEQ0zUe4vIGkKw8as,2846,0,1
1685868681931,4025,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-191,text,true,,5982,749,279,279,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=uqJ8wJ2a8oevFAIjA8cK8_u6Ljx0LdHtZLMzy6ql3-g%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tu8tEcq0lq7L3WESlwUC39Sa2Cw7SJpD6-_zQSOs-0Y,838,0,141
1685868681931,838,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-191,,true,,402,182,279,279,http://localhost:8181/hellotea/tea,838,0,141
1685868682769,392,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-191,,true,,656,160,279,279,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,392,0,0
1685868683162,2794,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-191,text,true,,4924,407,279,279,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=uqJ8wJ2a8oevFAIjA8cK8_u6Ljx0LdHtZLMzy6ql3-g%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tu8tEcq0lq7L3WESlwUC39Sa2Cw7SJpD6-_zQSOs-0Y,2794,0,1
1685868681953,4024,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-49,text,true,,5982,749,276,276,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=zTI4dul3YtNNIXXov5AVhyjXNPHTGs3avfVr9Zpg5bw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=GqegiUIjiT-u95jMqLLYaPqgosxkT9Ymg7Rbw267oPw,655,0,78
1685868681933,4044,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-29,text,true,,5982,749,276,276,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=cshQJRwe4KJhpzDd9MhZVWwLecPm7i3e-1wjZU6-aJ0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Vs52gSfXuOAX3dVwxIszmsL3MfFCQ2v1HwgQhIN0anc,692,0,93
1685868681953,655,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-49,,true,,402,182,276,276,http://localhost:8181/hellotea/tea,655,0,78
1685868681933,692,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-29,,true,,402,182,276,276,http://localhost:8181/hellotea/tea,692,0,93
1685868682608,330,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-49,,true,,656,160,276,276,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,330,0,0
1685868682625,516,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-29,,true,,656,160,276,276,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,516,0,0
1685868682939,3038,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-49,text,true,,4924,407,276,276,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=zTI4dul3YtNNIXXov5AVhyjXNPHTGs3avfVr9Zpg5bw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=GqegiUIjiT-u95jMqLLYaPqgosxkT9Ymg7Rbw267oPw,3038,0,1
1685868683142,2835,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-29,text,true,,4924,407,276,276,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=cshQJRwe4KJhpzDd9MhZVWwLecPm7i3e-1wjZU6-aJ0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Vs52gSfXuOAX3dVwxIszmsL3MfFCQ2v1HwgQhIN0anc,2835,0,1
1685868681961,4031,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-33,text,true,,5982,749,274,274,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=j7mOlLV9Wr1GfFje-rW1C4iwQCOnTuDQ4tEh0-nUSP0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9zfo13OHu7FA0ybL4j04kWQLzbEFtX6MQhiv_klzD-s,634,0,70
1685868681961,634,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-33,,true,,402,182,274,274,http://localhost:8181/hellotea/tea,634,0,70
1685868682595,798,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-33,,true,,656,160,274,274,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,798,0,0
1685868683394,2598,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-33,text,true,,4924,407,274,274,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=j7mOlLV9Wr1GfFje-rW1C4iwQCOnTuDQ4tEh0-nUSP0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9zfo13OHu7FA0ybL4j04kWQLzbEFtX6MQhiv_klzD-s,2598,0,1
1685868681960,4037,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-19,text,true,,5982,749,273,273,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=uihQdPgKtUAyxDcLWGSWnjSNAiNXQajrKl8uiR66sVY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=OzSwrQfvYXdc9XrsNXhHnA0e-RAtz4TFTVfc5sKP6xk,1050,0,70
1685868681960,1050,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-19,,true,,402,182,273,273,http://localhost:8181/hellotea/tea,1050,0,70
1685868683011,357,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-19,,true,,656,160,273,273,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,357,0,0
1685868683368,2629,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-19,text,true,,4924,407,273,273,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=uihQdPgKtUAyxDcLWGSWnjSNAiNXQajrKl8uiR66sVY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=OzSwrQfvYXdc9XrsNXhHnA0e-RAtz4TFTVfc5sKP6xk,2629,0,3
