sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685789633236,110,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-211,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,110,0,0
1685789633346,1667,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-211,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=rr9UA9kNgzwLmWAErzKrG8nupAQ-5b9Fv9qOWUHGgiQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ruVH4hKETNNHw53Z75_tgpseSVHAI0AMUWo8qHCcQCM,1666,0,3
1685789634422,591,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-183,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=dPu01qeNSitMPB8kkvvbpj0KnxkuH1LyolXoIRvQzgY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=M9VBrFhHmsHvfrGGPDQXUD-wRJatTBGgPR5noVE8v5Y,9,0,1
1685789634422,9,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-183,,true,,298,179,300,300,http://localhost:8181/helloauth,9,0,1
1685789634431,5,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-183,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685789634436,577,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-183,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=dPu01qeNSitMPB8kkvvbpj0KnxkuH1LyolXoIRvQzgY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=M9VBrFhHmsHvfrGGPDQXUD-wRJatTBGgPR5noVE8v5Y,577,0,1
1685789634394,630,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-249,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=MFAnWJHlFAVUnPblbQKXp1X1eaDgSQST_Uro0ZMtIWk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=4OYzmWeKBP5QyugFQmc8FSKS0dzqIe4ueQ1s6vTu1gU,4,0,1
1685789634394,4,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-249,,true,,298,179,300,300,http://localhost:8181/helloauth,4,0,1
1685789634398,2,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-249,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685789634400,624,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-249,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=MFAnWJHlFAVUnPblbQKXp1X1eaDgSQST_Uro0ZMtIWk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=4OYzmWeKBP5QyugFQmc8FSKS0dzqIe4ueQ1s6vTu1gU,624,0,1
1685789632603,2422,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-26,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=lhHdrgIHEH7JoxPoxv1fzxt9S4-0N23o4E77mz7M894%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=RpDEBpY_HP0xCTTABqy0mg59CX21FZKTCok7E4wG2Bo,787,0,257
1685789632603,787,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-26,,true,,402,179,300,300,http://localhost:8181/helloauth,787,0,257
1685789633390,28,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-26,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,28,0,0
1685789633419,1606,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-26,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=lhHdrgIHEH7JoxPoxv1fzxt9S4-0N23o4E77mz7M894%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=RpDEBpY_HP0xCTTABqy0mg59CX21FZKTCok7E4wG2Bo,1606,0,1
1685789632599,2453,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-201,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3B04nxBwdmTEBZlnY4tHoeQ__yEgMxni_7Wvq1PPsu4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=HfqqZUu1T6uElVZST9pCT5r3OFFbEoPsrcT9dMSX_eI,692,0,131
1685789632599,692,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-201,,true,,402,179,300,300,http://localhost:8181/helloauth,692,0,131
1685789633292,180,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-201,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,180,0,0
1685789633477,1575,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-201,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3B04nxBwdmTEBZlnY4tHoeQ__yEgMxni_7Wvq1PPsu4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=HfqqZUu1T6uElVZST9pCT5r3OFFbEoPsrcT9dMSX_eI,1575,0,1
1685789632603,2461,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-221,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=lJcNGW1bTbcQKoVinVJAOB0hpdWL83Nxph4ZCX09CkY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=KnBf4VQy4Q6fVzAwA_NdlcKTWQ0QDkB3AjDii0q_8lg,670,0,147
1685789632603,670,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-221,,true,,402,179,300,300,http://localhost:8181/helloauth,670,0,147
1685789633273,201,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-221,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,201,0,0
1685789633476,1588,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-221,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=lJcNGW1bTbcQKoVinVJAOB0hpdWL83Nxph4ZCX09CkY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=KnBf4VQy4Q6fVzAwA_NdlcKTWQ0QDkB3AjDii0q_8lg,1588,0,4
1685789634274,791,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-42,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=bH-1FrfrZKF0dWYA2GQuMZIW88P1EIkLPccJGF5Ehok%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=t3Z5N9oh21Ef9Y-SAMhxpKxdoEYEfLOW3_xm73ce9aw,5,0,1
1685789634274,5,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-42,,true,,298,179,300,300,http://localhost:8181/helloauth,5,0,1
1685789634279,14,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-42,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,14,0,0
1685789634293,772,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-42,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=bH-1FrfrZKF0dWYA2GQuMZIW88P1EIkLPccJGF5Ehok%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=t3Z5N9oh21Ef9Y-SAMhxpKxdoEYEfLOW3_xm73ce9aw,772,0,1
1685789634524,550,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-60,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=vlwgENzJrXKlUgxglaVf0sk_ou5zpCDQR0VfaJgJEcQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=cJ8TMdO259WsUpTSFBpcj0OBgL6KDnLFLTKs728lQtE,61,0,2
1685789634524,61,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-60,,true,,298,179,300,300,http://localhost:8181/helloauth,61,0,2
1685789634585,17,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-60,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,17,0,0
1685789634602,472,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-60,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=vlwgENzJrXKlUgxglaVf0sk_ou5zpCDQR0VfaJgJEcQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=cJ8TMdO259WsUpTSFBpcj0OBgL6KDnLFLTKs728lQtE,472,0,3
1685789632600,2486,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-296,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4roOcLrnkgP8GpZhvJHrV-HdFwvvZdTRWJatEQB1S9M%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ckz66r4GFQiCetxQsT5w--4C34FZQTpnvCWLHj-4tvY,643,0,139
1685789632600,643,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-296,,true,,402,179,300,300,http://localhost:8181/helloauth,643,0,139
1685789633243,272,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-296,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,272,0,0
1685789633515,1571,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-296,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4roOcLrnkgP8GpZhvJHrV-HdFwvvZdTRWJatEQB1S9M%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ckz66r4GFQiCetxQsT5w--4C34FZQTpnvCWLHj-4tvY,1571,0,10
1685789632599,2488,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-29,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9eu6YIpsZnCdC9227iv2tsvLoTvpX2YHi2xnEVD2hUs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IseMOwj7vs_GJwgwkAg1xzE3hDdCak7Phcov8myvDEU,643,0,141
1685789632597,2490,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-247,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7DbEVsLIThJJY9eZxB4Irg6dBUQXui1BWE041r_0ubw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=5hymke2WpeiXBV5Z1idSF0G3aBbpOuJXP6JuqZN_wKc,628,0,106
1685789632599,643,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-29,,true,,402,179,300,300,http://localhost:8181/helloauth,643,0,141
1685789632597,628,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-247,,true,,402,179,300,300,http://localhost:8181/helloauth,628,0,106
1685789633243,298,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-29,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,298,0,0
1685789633226,129,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-247,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,129,0,0
1685789633542,1545,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-29,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9eu6YIpsZnCdC9227iv2tsvLoTvpX2YHi2xnEVD2hUs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IseMOwj7vs_GJwgwkAg1xzE3hDdCak7Phcov8myvDEU,1545,0,3
1685789633356,1731,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-247,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7DbEVsLIThJJY9eZxB4Irg6dBUQXui1BWE041r_0ubw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=5hymke2WpeiXBV5Z1idSF0G3aBbpOuJXP6JuqZN_wKc,1731,0,3
1685789632607,2480,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-78,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=T1P_HmT7L5ocArMj2MI-47scW8MOFM7vxWF7bKek5tc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=09d3QUk0AcCHLg2txI1NCNG3OiK_WwTlsSZlaMh1MLk,577,0,88
1685789632607,577,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-78,,true,,402,179,300,300,http://localhost:8181/helloauth,577,0,88
1685789632606,2481,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-178,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Kt2idVrJ7lZ3gizq3OPkbHhJh_nem6psbo57MyBEnPE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=gOhmiX5qV-f7yROykQOpbmIUrVZPKFb9V3sZ4WUIuSY,701,0,264
1685789633184,171,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-78,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,171,0,0
1685789632606,701,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-178,,true,,402,179,300,300,http://localhost:8181/helloauth,701,0,264
1685789633307,108,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-178,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,108,0,0
1685789633355,1732,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-78,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=T1P_HmT7L5ocArMj2MI-47scW8MOFM7vxWF7bKek5tc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=09d3QUk0AcCHLg2txI1NCNG3OiK_WwTlsSZlaMh1MLk,1732,0,1
1685789633415,1672,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-178,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Kt2idVrJ7lZ3gizq3OPkbHhJh_nem6psbo57MyBEnPE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=gOhmiX5qV-f7yROykQOpbmIUrVZPKFb9V3sZ4WUIuSY,1672,0,4
1685789632600,2488,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-207,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=5VKbD6bl_wYATppQbA5WQYTVsAf6ph3ydRzzOSVeOzw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=hOqVGQ9_qzWNHoZTqCd8__Aio5g1eaP3cvfFsA0O_3g,641,0,132
1685789632600,641,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-207,,true,,402,179,300,300,http://localhost:8181/helloauth,641,0,132
1685789633241,275,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-207,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,275,0,0
1685789632598,2490,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-148,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=6C9NxxtAveuwhojzoqsGo_lKd8AA8o3mJsDeHK4QHxg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=eI9TvEQtUOqDcoiYYO0alrHDl9GTEg1FUr_6B4JvrJ8,606,0,257
1685789633516,1572,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-207,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=5VKbD6bl_wYATppQbA5WQYTVsAf6ph3ydRzzOSVeOzw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=hOqVGQ9_qzWNHoZTqCd8__Aio5g1eaP3cvfFsA0O_3g,1572,0,11
1685789632598,606,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-148,,true,,402,179,300,300,http://localhost:8181/helloauth,606,0,257
1685789633204,145,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-148,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,145,0,0
1685789633350,1738,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-148,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=6C9NxxtAveuwhojzoqsGo_lKd8AA8o3mJsDeHK4QHxg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=eI9TvEQtUOqDcoiYYO0alrHDl9GTEg1FUr_6B4JvrJ8,1738,0,1
1685789632602,2487,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-77,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=au9vivbw8JkGMG8MdtFsAwD0njnzTlmWYRKT8LGfUqo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=OBWsgiJsd68NVsbXaKS4FWr38uXI-7EHhAu6BwM_EO8,723,0,245
1685789632602,723,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-77,,true,,402,179,300,300,http://localhost:8181/helloauth,723,0,245
1685789633325,114,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-77,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,114,0,0
1685789633439,1650,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-77,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=au9vivbw8JkGMG8MdtFsAwD0njnzTlmWYRKT8LGfUqo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=OBWsgiJsd68NVsbXaKS4FWr38uXI-7EHhAu6BwM_EO8,1650,0,1
1685789632600,2489,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-204,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=sQbkYmCQOVRo7YuathRpEYPH63EsY6eSKXDcl4PfTSg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=eEkbr3sDA6kh7zLkcZEjQq5y9wwuuOWDouIMfJqrEYE,860,0,147
1685789632600,860,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-204,,true,,402,179,300,300,http://localhost:8181/helloauth,860,0,147
1685789633461,105,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-204,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,105,0,0
1685789633566,1523,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-204,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=sQbkYmCQOVRo7YuathRpEYPH63EsY6eSKXDcl4PfTSg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=eEkbr3sDA6kh7zLkcZEjQq5y9wwuuOWDouIMfJqrEYE,1523,0,1
1685789632605,2484,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-19,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JpZUThFBS2VNZ_4Y3Ie1UP4NcxhKIX9D_rmSp_Qu3w4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=6HSkcK2PzzG8_d64HrTATVCL_KoS72gnGTHUfwBt0A8,646,0,111
1685789632605,646,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-19,,true,,402,179,300,300,http://localhost:8181/helloauth,646,0,111
1685789633251,263,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-19,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,263,0,0
1685789633514,1575,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-19,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JpZUThFBS2VNZ_4Y3Ie1UP4NcxhKIX9D_rmSp_Qu3w4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=6HSkcK2PzzG8_d64HrTATVCL_KoS72gnGTHUfwBt0A8,1575,0,11
1685789632599,2493,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-196,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GkQXOCruLIOqhDaXXYqzTTS66KSh4iziU9KlsaHvqgU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=RUlevbRZavk2zDfs0Sw1dIRq9VKxfVbZrpTZEMdrPww,461,0,137
1685789632599,461,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-196,,true,,402,179,300,300,http://localhost:8181/helloauth,461,0,137
1685789633060,385,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-196,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,385,0,0
1685789633446,1646,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-196,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GkQXOCruLIOqhDaXXYqzTTS66KSh4iziU9KlsaHvqgU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=RUlevbRZavk2zDfs0Sw1dIRq9VKxfVbZrpTZEMdrPww,1646,0,1
1685789633107,1985,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-131,text,true,,5540,1612,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=t6An3qhI8h6RAQBbe_xHRSVSR0Rnf6KiA8u4efChYH0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=hRM1XnbMakaNYUpl4rTBpz5PLhm4CRQKHszYY_mu1SM,208,0,3
1685789633107,208,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-131,,true,,298,179,300,300,http://localhost:8181/helloauth,208,0,3
1685789633315,202,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-131,,true,,566,214,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,202,0,0
1685789633517,1575,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-131,text,true,,4676,1219,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=t6An3qhI8h6RAQBbe_xHRSVSR0Rnf6KiA8u4efChYH0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=hRM1XnbMakaNYUpl4rTBpz5PLhm4CRQKHszYY_mu1SM,1575,0,14
1685789632601,2575,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-223,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9bis2XNB_M-4NUbi2SicAbluxLoBaFMkPQtPJ_EaU2E%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=L3mdz-8_9qJUZJCplLqMyFZLzmgDV9mHJIp17dCtzrc,605,0,245
1685789632601,605,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-223,,true,,402,179,300,300,http://localhost:8181/helloauth,605,0,245
1685789633206,192,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-223,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,192,0,0
1685789633399,1777,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-223,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9bis2XNB_M-4NUbi2SicAbluxLoBaFMkPQtPJ_EaU2E%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=L3mdz-8_9qJUZJCplLqMyFZLzmgDV9mHJIp17dCtzrc,1777,0,3
1685789632594,2731,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-132,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=uthWUIOlMkjmL8_jPOg5HHavt2HGQlJVczVy9lf0By4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=haGZviG-ObLy73VDngX-MW9VHIBpQrK4ftYcF23ufjg,640,0,251
